PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:28:36,2638674,-0.921525,-0.38832,263.459,26.76,263.459,26.76,3626,3755,4080,3862,-218,-129,-0.027449,-0.017477,17505.0,HIGH,LEFT,CENTER,34.3,56.2,20.08,0.215,4.32,1460,10,-0.823,-0.524,-0.8246133326021591,-0.5293695458318954,-0.0016133326021591232,-0.005369545831895417
2026-09-10 16:28:37,2639358,-0.921553,-0.388253,263.46,26.758,263.46,26.758,3606,3755,4065,3861,-204,-149,-0.025738,-0.020242,17507.5,HIGH,LEFT,CENTER,34.3,56.2,20.08,0.192,3.86,1460,10,-0.772,-0.607,-0.7750307223144097,-0.6065343214542582,-0.003030722314409706,0.0004656785457417545
2026-09-10 16:28:38,2640041,-0.921581,-0.388186,263.462,26.755,263.462,26.755,3626,3757,4080,3856,-224,-131,-0.028226,-0.017743,17510.83,HIGH,LEFT,CENTER,34.3,56.2,22.43,0.608,13.64,1460,10,-0.847,-0.532,-0.8469857950226083,-0.5334494282267764,1.4204977391685247e-05,-0.0014494282267764058
2026-09-10 16:28:38,2640729,-0.921581,-0.388186,263.463,26.752,263.463,26.752,3617,3754,4078,3852,-226,-137,-0.028499,-0.018586,17510.0,HIGH,LEFT,CENTER,34.4,56.3,20.71,0.672,13.92,1460,10,-0.855,-0.558,-0.8553294496850719,-0.5568079478586693,-0.0003294496850718698,0.0011920521413307794
2026-09-10 16:28:39,2641413,-0.921609,-0.388119,263.464,26.75,263.464,26.75,3613,3759,4075,3861,-214,-146,-0.026966,-0.019805,17511.67,HIGH,LEFT,CENTER,34.4,56.3,19.35,0.249,4.82,1460,10,-0.809,-0.594,-0.808959921194015,-0.5952329260925162,4.007880598499991e-05,-0.00123292609251624
2026-09-10 16:28:40,2642096,-0.921638,-0.388052,263.465,26.747,263.465,26.747,3612,3746,4080,3855,-225,-134,-0.028355,-0.018211,17512.5,HIGH,LEFT,CENTER,34.4,56.3,20.71,0.454,9.4,1460,10,-0.851,-0.546,-0.8503285888185168,-0.5476945572666473,0.0006714111814831725,-0.0016945572666472453
2026-09-10 16:28:40,2642784,-0.921638,-0.388052,263.467,26.745,263.467,26.745,3619,3751,4082,3873,-209,-132,-0.026273,-0.01791,17511.67,HIGH,LEFT,CENTER,34.4,56.3,18.85,0.688,12.97,1460,10,-0.788,-0.537,-0.7875274225144505,-0.5336014047237995,0.00047257748554951906,0.0033985952762005667
2026-09-10 16:28:41,2643468,-0.921666,-0.387985,263.468,26.742,263.468,26.742,3615,3758,4078,3888,-190,-143,-0.023851,-0.019395,17512.5,HIGH,LEFT,CENTER,34.4,56.3,19.06,0.613,11.68,1460,10,-0.716,-0.582,-0.7158890958048704,-0.581530396741623,0.00011090419512960192,0.0004696032583769716
2026-09-10 16:28:42,2644151,-0.921694,-0.387918,263.469,26.739,263.469,26.739,3611,3743,4077,3856,-221,-132,-0.027858,-0.017949,17515.0,HIGH,LEFT,CENTER,34.4,56.3,20.99,0.48,10.08,1460,10,-0.836,-0.538,-0.8359098730551633,-0.5342938227368301,9.012694483667705e-05,0.0037061772631699075
2026-09-10 16:28:42,2644839,-0.921694,-0.387918,263.471,26.737,263.471,26.737,3621,3749,4080,3889,-191,-128,-0.023968,-0.017368,17516.67,HIGH,LEFT,CENTER,34.4,56.4,20.51,0.513,10.52,1460,10,-0.719,-0.521,-0.7209415980938909,-0.5284869994520417,-0.0019415980938909394,-0.007486999452041676
2026-09-10 16:28:43,2645523,-0.921722,-0.387851,263.472,26.734,263.472,26.734,3626,3750,4080,3856,-224,-124,-0.028226,-0.016811,17518.33,HIGH,LEFT,CENTER,34.4,56.4,23.49,0.456,10.71,1460,10,-0.847,-0.504,-0.8469273183068227,-0.5016198766165876,7.268169317731221e-05,0.0023801233834124247
2026-09-10 16:28:44,2646206,-0.92175,-0.387784,263.473,26.732,263.473,26.732,3583,3747,4080,3856,-224,-164,-0.028226,-0.022374,17522.5,HIGH,LEFT,BOTTOM,34.4,56.4,20.17,0.308,6.21,1460,10,-0.847,-0.671,-0.8468831552900102,-0.6651826443573526,0.0001168447099897385,0.005817355642647404
2026-09-10 16:28:44,2646894,-0.92175,-0.387784,263.474,26.729,263.474,26.729,3604,3753,4082,3856,-226,-149,-0.028471,-0.020253,17520.83,HIGH,LEFT,CENTER,34.4,56.6,21.48,0.496,10.65,1460,10,-0.854,-0.608,-0.8548597911534626,-0.6063586840596226,-0.0008597911534625746,0.0016413159403774191
2026-09-10 16:28:45,2647578,-0.921779,-0.387717,263.476,26.726,263.476,26.726,3615,3758,4077,3855,-222,-143,-0.027988,-0.019395,17523.33,HIGH,LEFT,CENTER,34.4,56.6,21.79,0.582,12.68,1460,10,-0.84,-0.582,-0.8376586885802483,-0.5817384903088174,0.0023413114197516904,0.00026150969118254874
2026-09-10 16:28:46,2648261,-0.921807,-0.38765,263.477,26.724,263.477,26.724,3619,3761,4095,3863,-232,-142,-0.029153,-0.019241,17525.0,HIGH,LEFT,CENTER,34.4,56.6,18.08,0.711,12.85,1460,10,-0.875,-0.577,-0.8755380133652466,-0.5790908990292702,-0.0005380133652466146,-0.002090899029270288
2026-09-10 16:28:47,2648949,-0.921835,-0.387583,263.478,26.721,263.478,26.721,3613,3749,4080,3857,-223,-136,-0.028096,-0.018473,17524.17,HIGH,LEFT,CENTER,34.4,56.6,21.98,0.545,11.98,1460,10,-0.843,-0.554,-0.8421764165149508,-0.556936517330552,0.0008235834850491841,-0.002936517330552002
2026-09-10 16:28:47,2649633,-0.921835,-0.387583,263.479,26.719,263.479,26.719,3621,3751,4093,3856,-237,-130,-0.029815,-0.017634,17527.5,HIGH,LEFT,CENTER,34.4,56.6,19.07,0.633,12.07,1460,10,-0.894,-0.529,-0.8943105674477699,-0.5283240606306255,-0.00031056744776991607,0.0006759393693744897
2026-09-10 16:28:48,2650316,-0.921863,-0.387516,263.481,26.716,263.481,26.716,3618,3756,4080,3859,-221,-138,-0.027837,-0.018714,17527.5,HIGH,LEFT,CENTER,34.4,56.6,23.77,0.212,5.04,1460,10,-0.835,-0.561,-0.8356691236205549,-0.5629613734555848,-0.0006691236205549345,-0.0019613734555847806
2026-09-10 16:28:49,2651004,-0.921891,-0.387449,263.482,26.713,263.482,26.713,3621,3751,4068,3855,-213,-130,-0.026884,-0.017634,17530.0,HIGH,LEFT,CENTER,34.4,56.7,18.89,0.423,7.99,1460,10,-0.807,-0.529,-0.8093737159637858,-0.5288502350384939,-0.002373715963785772,0.00014976496150609364
2026-09-10 16:28:49,2651688,-0.921891,-0.387449,263.483,26.711,263.483,26.711,3622,3763,4063,3890,-173,-141,-0.021753,-0.019093,17527.5,HIGH,LEFT,CENTER,34.4,56.7,20.49,0.107,2.19,1460,10,-0.653,-0.573,-0.6574990722434509,-0.5739118692719404,-0.004499072243450919,-0.0009118692719404242
2026-09-10 16:28:50,2652371,-0.92192,-0.387382,263.485,26.708,263.485,26.708,3618,3749,4079,3859,-220,-131,-0.027715,-0.017782,17529.17,HIGH,LEFT,CENTER,34.4,56.7,18.51,0.273,5.05,1460,10,-0.831,-0.533,-0.8311767785406914,-0.5342713344797314,-0.00017677854069142462,-0.0012713344797313786
2026-09-10 16:28:51,2653059,-0.921948,-0.387314,263.486,26.705,263.486,26.705,3619,3777,4082,3867,-215,-158,-0.027047,-0.021363,17532.5,HIGH,LEFT,BOTTOM,34.4,57.0,23.98,0.609,14.6,1460,10,-0.811,-0.641,-0.8117977467520816,-0.6376706834045714,-0.0007977467520815518,0.0033293165954285664
2026-09-10 16:28:51,2653743,-0.921948,-0.387314,263.487,26.703,263.487,26.703,3626,3750,4062,3862,-200,-124,-0.02524,-0.016811,17532.5,HIGH,LEFT,CENTER,34.4,57.0,21.01,0.794,16.68,1460,10,-0.757,-0.504,-0.7595792307680649,-0.5012759810529386,-0.0025792307680648774,0.002724018947061424
2026-09-10 16:28:52,2654426,-0.921976,-0.387247,263.488,26.7,263.488,26.7,3622,3754,4080,3857,-223,-132,-0.028096,-0.017896,17532.5,HIGH,LEFT,CENTER,34.4,57.0,21.57,0.169,3.65,1460,10,-0.843,-0.537,-0.8422635062211344,-0.5337689716777144,0.0007364937788655324,0.0032310283222856118
2026-09-10 16:28:53,2655114,-0.922004,-0.38718,263.49,26.698,263.49,26.698,3632,3760,4080,3857,-223,-128,-0.028096,-0.017316,17536.67,HIGH,LEFT,CENTER,34.4,57.2,18.4,0.381,7.01,1460,10,-0.843,-0.519,-0.8424651708084092,-0.5143871424996483,0.0005348291915907577,0.004612857500351675
2026-09-10 16:28:53,2655798,-0.922004,-0.38718,263.491,26.695,263.491,26.695,3617,3749,4082,3889,-193,-132,-0.024213,-0.01792,17535.0,HIGH,LEFT,CENTER,34.4,57.2,22.5,0.66,14.85,1460,10,-0.726,-0.538,-0.7322818103358266,-0.5331890633576014,-0.006281810335826643,0.004810936642398622
2026-09-10 16:28:54,2656481,-0.922032,-0.387113,263.492,26.692,263.492,26.692,3621,3751,4080,3894,-186,-130,-0.023326,-0.017634,17537.5,HIGH,LEFT,CENTER,34.4,57.2,19.26,0.243,4.68,1460,10,-0.7,-0.529,-0.7024272879258969,-0.5280053258909234,-0.0024272879258969704,0.0009946741090766098
2026-09-10 16:28:55,2657169,-0.92206,-0.387046,263.493,26.69,263.493,26.69,3619,3753,4080,3853,-227,-134,-0.028615,-0.018177,17539.17,HIGH,LEFT,CENTER,34.4,57.3,23.39,0.489,11.44,1460,10,-0.858,-0.545,-0.8573893925421622,-0.5445875055542422,0.0006106074578378085,0.00041249444575786054
2026-09-10 16:28:55,2657853,-0.92206,-0.387046,263.495,26.687,263.495,26.687,3600,3754,4058,3862,-196,-154,-0.024747,-0.020941,17540.83,HIGH,LEFT,BOTTOM,34.4,57.3,19.23,0.613,11.79,1460,10,-0.742,-0.628,-0.7419015572335115,-0.6274129847567621,9.844276648851569e-05,0.0005870152432378983
2026-09-10 16:28:56,2658536,-0.922088,-0.386979,263.496,26.685,263.496,26.685,3615,3751,4074,3858,-216,-136,-0.027231,-0.018463,17541.67,HIGH,LEFT,CENTER,34.4,57.3,19.14,0.531,10.16,1460,10,-0.817,-0.554,-0.8182852220636205,-0.5564791994501566,-0.0012852220636205836,-0.0024791994501565107
2026-09-10 16:28:57,2659224,-0.922117,-0.386912,263.497,26.682,263.497,26.682,3611,3751,4080,3855,-225,-140,-0.028355,-0.019017,17540.83,HIGH,LEFT,CENTER,34.4,57.3,18.22,0.232,4.23,1460,10,-0.851,-0.571,-0.8505942917748894,-0.5705641641848662,0.00040570822511054594,0.0004358358151337338
2026-09-10 16:28:57,2659908,-0.922117,-0.386912,263.499,26.679,263.499,26.679,3616,3751,4079,3856,-223,-135,-0.028103,-0.018325,17542.5,HIGH,LEFT,CENTER,34.4,57.3,20.83,0.349,7.27,1460,10,-0.843,-0.55,-0.8422210713325011,-0.5473882971152333,0.000778928667498846,0.0026117028847667534
2026-09-10 16:28:58,2660591,-0.922145,-0.386845,263.5,26.677,263.5,26.677,3621,3757,4081,3863,-218,-136,-0.027442,-0.018433,17545.0,HIGH,LEFT,CENTER,34.4,57.3,21.39,0.649,13.88,1460,10,-0.823,-0.553,-0.8245507133374755,-0.5567143043311771,-0.0015507133374755844,-0.003714304331177032
2026-09-10 16:28:59,2661279,-0.922173,-0.386778,263.501,26.674,263.501,26.674,3623,3739,4079,3856,-223,-116,-0.028103,-0.015757,17545.83,HIGH,LEFT,CENTER,34.5,57.5,18.39,0.488,8.97,1460,10,-0.843,-0.473,-0.8423615357595067,-0.474700213408519,0.0006384642404932972,-0.0017002134085190024
2026-09-10 16:29:00,2661963,-0.922201,-0.386711,263.502,26.672,263.502,26.672,3620,3745,4079,3840,-239,-125,-0.030181,-0.016972,17546.67,HIGH,LEFT,CENTER,34.5,57.5,22.65,0.104,2.36,1460,10,-0.905,-0.509,-0.9042658502395711,-0.5122688080277518,0.0007341497604289593,-0.0032688080277517573
2026-09-10 16:29:00,2662646,-0.922201,-0.386711,263.504,26.669,263.504,26.669,3622,3753,4095,3871,-224,-131,-0.02812,-0.017763,17545.83,HIGH,LEFT,CENTER,34.5,57.5,20.72,0.633,13.12,1460,10,-0.844,-0.533,-0.8437459525793597,-0.5326288747599287,0.00025404742064027985,0.00037112524007132386
2026-09-10 16:29:01,2663334,-0.922229,-0.386644,263.505,26.666,263.505,26.666,3606,3747,4093,3858,-235,-141,-0.029556,-0.019176,17545.0,HIGH,LEFT,CENTER,34.5,57.6,21.15,0.125,2.64,1460,10,-0.887,-0.575,-0.8888176034198346,-0.5735758062521537,-0.0018176034198346125,0.001424193747846303
2026-09-10 16:29:02,2664018,-0.922257,-0.386577,263.506,26.664,263.506,26.664,3619,3751,4080,3848,-232,-132,-0.029263,-0.01791,17550.83,HIGH,LEFT,CENTER,34.5,57.6,20.64,0.622,12.84,1460,10,-0.878,-0.537,-0.8765494564034264,-0.5337304236416506,0.0014505435965735947,0.0032695763583494575
2026-09-10 16:29:02,2664701,-0.922257,-0.386577,263.507,26.661,263.507,26.661,3620,3749,4075,3858,-217,-129,-0.027354,-0.017506,17552.5,HIGH,LEFT,CENTER,34.5,57.6,20.4,0.242,4.94,1460,10,-0.821,-0.525,-0.819994633008255,-0.5287220995846769,0.001005366991744916,-0.003722099584676841
2026-09-10 16:29:03,2665389,-0.922285,-0.38651,263.509,26.659,263.509,26.659,3618,3753,4086,3853,-233,-135,-0.029349,-0.018315,17552.5,HIGH,LEFT,CENTER,34.5,57.6,21.36,0.771,16.47,1460,10,-0.88,-0.549,-0.8753455016842494,-0.5472597276433505,0.004654498315750599,0.0017402723566495304
2026-09-10 16:29:04,2666073,-0.922313,-0.386443,263.51,26.656,263.51,26.656,3615,3766,4078,3888,-190,-151,-0.023851,-0.020458,17555.0,HIGH,LEFT,BOTTOM,34.5,57.6,18.93,0.358,6.78,1460,10,-0.716,-0.614,-0.7159517150695539,-0.6136004682891479,4.828493044606308e-05,0.0003995317108520524
2026-09-10 16:29:04,2666756,-0.922313,-0.386443,263.511,26.653,263.511,26.653,3623,3751,4087,3861,-226,-128,-0.028435,-0.017358,17554.17,HIGH,LEFT,CENTER,34.5,57.6,19.09,0.329,6.28,1460,10,-0.853,-0.521,-0.8548800640014097,-0.5287836584796172,-0.0018800640014097203,-0.00778365847961715
2026-09-10 16:29:05,2667444,-0.922342,-0.386376,263.513,26.651,263.513,26.651,3617,3745,4095,3861,-234,-128,-0.029412,-0.017387,17554.17,HIGH,LEFT,CENTER,34.5,57.7,23.17,0.204,4.73,1460,10,-0.882,-0.522,-0.8888429141686837,-0.5286716203102125,-0.006842914168683656,-0.0066716203102125116
2026-09-10 16:29:06,2668128,-0.92237,-0.386309,263.514,26.648,263.514,26.648,3615,3756,4081,3875,-206,-141,-0.025892,-0.019129,17550.83,HIGH,LEFT,CENTER,34.5,57.7,23.68,0.314,7.44,1460,10,-0.777,-0.574,-0.7760030640469961,-0.5735063557759807,0.0009969359530038746,0.0004936442240192074
2026-09-10 16:29:06,2668811,-0.92237,-0.386309,263.515,26.646,263.515,26.646,3621,3748,4078,3862,-216,-127,-0.027204,-0.017234,17554.17,HIGH,LEFT,CENTER,34.5,57.7,20.24,0.714,14.45,1460,10,-0.816,-0.517,-0.8181458166357969,-0.5146222473806689,-0.0021458166357969377,0.0023777526193311527
2026-09-10 16:29:07,2669499,-0.922398,-0.386241,263.516,26.643,263.516,26.643,3619,3751,4079,3869,-210,-132,-0.026422,-0.01791,17553.33,HIGH,LEFT,CENTER,34.5,57.6,19.62,0.797,15.64,1460,10,-0.793,-0.537,-0.7921453547125845,-0.5332525780922593,0.000854645287415523,0.003747421907740689
2026-09-10 16:29:08,2670183,-0.922426,-0.386174,263.518,26.64,263.518,26.64,3626,3755,4090,3855,-235,-129,-0.029578,-0.017477,17558.33,HIGH,LEFT,CENTER,34.5,57.6,21.86,0.358,7.83,1460,10,-0.887,-0.524,-0.8889198277994369,-0.5285935301127941,-0.0019198277994368906,-0.004593530112794064
2026-09-10 16:29:08,2670866,-0.922426,-0.386174,263.519,26.638,263.519,26.638,3607,3751,4095,3861,-234,-144,-0.029412,-0.019571,17558.33,HIGH,LEFT,CENTER,34.5,57.6,20.45,0.414,8.47,1460,10,-0.882,-0.587,-0.8886305828352073,-0.5862318560335802,-0.006630582835207344,0.0007681439664197764
2026-09-10 16:29:09,2671554,-0.922454,-0.386107,263.52,26.635,263.52,26.635,3615,3757,4081,3856,-225,-142,-0.028348,-0.019262,17560.0,HIGH,LEFT,CENTER,34.6,57.6,18.15,0.605,10.98,1460,10,-0.85,-0.578,-0.8508898618958456,-0.5786976901575779,-0.0008898618958456117,-0.0006976901575779237
2026-09-10 16:29:10,2672238,-0.922482,-0.38604,263.521,26.632,263.521,26.632,3612,3751,4079,3851,-228,-139,-0.028752,-0.018878,17559.17,HIGH,LEFT,CENTER,34.6,57.6,18.94,0.72,13.64,1460,10,-0.863,-0.566,-0.8601885325867659,-0.5656564494807439,0.0028114674132341255,0.00034355051925605284
2026-09-10 16:29:10,2672921,-0.922482,-0.38604,263.523,26.63,263.523,26.63,3623,3755,4079,3869,-210,-132,-0.026422,-0.017891,17562.5,HIGH,LEFT,CENTER,34.6,57.6,22.3,0.515,11.48,1460,10,-0.793,-0.537,-0.7921615939724962,-0.5331890633576014,0.0008384060275038463,0.0038109366423986213
2026-09-10 16:29:11,2673609,-0.92251,-0.385973,263.524,26.627,263.524,26.627,3627,3750,4082,3856,-226,-123,-0.028471,-0.016673,17564.17,HIGH,LEFT,CENTER,34.6,57.6,21.95,0.374,8.21,1460,10,-0.854,-0.5,-0.854915552729503,-0.5008418028319848,-0.0009155527295030552,-0.0008418028319847615
2026-09-10 16:29:12,2674293,-0.922538,-0.385906,263.525,26.625,263.525,26.625,3601,3751,4083,3863,-220,-150,-0.027687,-0.020403,17564.17,HIGH,LEFT,CENTER,34.6,57.6,18.16,0.389,7.06,1460,10,-0.831,-0.612,-0.8314617381119283,-0.6120156704963691,-0.0004617381119282893,-1.5670496369080134e-05
2026-09-10 16:29:13,2674976,-0.922566,-0.385839,263.527,26.622,263.527,26.622,3616,3747,4080,3855,-225,-131,-0.028355,-0.017792,17566.67,HIGH,LEFT,CENTER,34.6,57.6,19.33,0.587,11.35,1460,10,-0.851,-0.534,-0.8504866073534342,-0.5337079353845519,0.0005133926465658023,0.0002920646154481732
2026-09-10 16:29:13,2675664,-0.922566,-0.385839,263.528,26.619,263.528,26.619,3621,3760,4080,3862,-218,-139,-0.027449,-0.018832,17566.67,HIGH,LEFT,CENTER,34.6,57.7,19.39,0.102,1.98,1460,10,-0.823,-0.565,-0.8247401686665916,-0.5656227399801264,-0.0017401686665916571,-0.0006227399801264077
2026-09-10 16:29:14,2676348,-0.922594,-0.385772,263.529,26.617,263.529,26.617,3621,3751,4081,3889,-192,-130,-0.02409,-0.017634,17567.5,HIGH,LEFT,CENTER,34.6,57.7,22.03,0.534,11.76,1460,10,-0.723,-0.529,-0.7225907613376965,-0.5280521698287449,0.0004092386623034683,0.000947830171255104
2026-09-10 16:29:15,2677031,-0.922622,-0.385705,263.53,26.614,263.53,26.614,3618,3755,4049,3884,-165,-137,-0.020799,-0.018581,17565.83,HIGH,LEFT,CENTER,34.6,57.7,18.12,0.349,6.32,1460,10,-0.624,-0.557,-0.6285502285508312,-0.5554413498596075,-0.0045502285508312035,0.0015586501403925812
2026-09-10 16:29:15,2677719,-0.922622,-0.385705,263.532,26.612,263.532,26.612,3619,3751,4077,3893,-184,-132,-0.023087,-0.01791,17562.5,HIGH,LEFT,CENTER,34.6,57.8,18.62,0.656,12.21,1460,10,-0.693,-0.537,-0.6948370082226977,-0.5331422194197799,-0.0018370082226977225,0.003857780580220127
2026-09-10 16:29:16,2678403,-0.92265,-0.385638,263.533,26.609,263.533,26.609,3622,3751,4083,3853,-230,-129,-0.028982,-0.017496,17565.83,HIGH,LEFT,CENTER,34.6,57.8,22.8,0.165,3.76,1460,10,-0.869,-0.525,-0.8691323060276427,-0.5285035086769752,-0.0001323060276426924,-0.003503508676975131
2026-09-10 16:29:17,2679086,-0.922678,-0.385571,263.534,26.606,263.534,26.606,3653,3753,4079,3886,-193,-100,-0.024231,-0.013503,17568.33,HIGH,LEFT,CENTER,34.6,57.8,19.07,0.512,9.76,1460,10,-0.727,-0.405,-0.7310444989980913,-0.3738617039574714,-0.004044498998091339,0.0311382960425286
2026-09-10 16:29:17,2679774,-0.922678,-0.385571,263.535,26.604,263.535,26.604,3618,3751,4080,3888,-192,-133,-0.024096,-0.018049,17570.0,HIGH,LEFT,CENTER,34.6,57.6,21.92,0.437,9.58,1460,10,-0.723,-0.541,-0.7214269535159918,-0.5442086686183,0.0015730464840081337,-0.003208668618299937
2026-09-10 16:29:18,2680458,-0.922706,-0.385503,263.537,26.601,263.537,26.601,3615,3745,4082,3862,-220,-130,-0.027694,-0.017663,17570.0,HIGH,LEFT,CENTER,34.6,57.6,19.43,0.55,10.69,1460,10,-0.831,-0.53,-0.8312393567925895,-0.5289982309432566,-0.00023935679258957343,0.001001769056743429
2026-09-10 16:29:19,2681141,-0.922734,-0.385436,263.538,26.599,263.538,26.599,3614,3750,4084,3856,-228,-136,-0.028715,-0.018468,17570.0,HIGH,LEFT,CENTER,34.6,57.6,18.6,0.145,2.7,1460,10,-0.861,-0.554,-0.8598861977863395,-0.5562606085424548,0.0011138022136605308,-0.0022606085424548006
2026-09-10 16:29:19,2681829,-0.922734,-0.385436,263.539,26.596,263.539,26.596,3619,3751,4077,3859,-218,-132,-0.02747,-0.01791,17571.67,HIGH,LEFT,CENTER,34.6,57.4,19.46,0.506,9.85,1460,10,-0.824,-0.537,-0.8244772098214449,-0.5339225078481913,-0.00047720982144494606,0.0030774921518087472
2026-09-10 16:29:20,2682513,-0.922762,-0.385369,263.541,26.593,263.541,26.593,3618,3764,4078,3854,-224,-146,-0.02824,-0.019778,17569.17,HIGH,LEFT,CENTER,34.6,57.4,22.33,0.493,11.01,1460,10,-0.847,-0.593,-0.8468028386131078,-0.5948205847263182,0.0001971613868921862,-0.0018205847263181862
2026-09-10 16:29:21,2683196,-0.92279,-0.385302,263.542,26.591,263.542,26.591,3623,3758,4081,3858,-223,-135,-0.028089,-0.01829,17571.67,HIGH,LEFT,CENTER,34.6,57.4,23.13,0.492,11.38,1460,10,-0.843,-0.549,-0.8419427947957983,-0.5472257737671263,0.0010572052042017166,0.0017742262328737102
2026-09-10 16:29:21,2683884,-0.92279,-0.385302,263.543,26.588,263.543,26.588,3618,3751,4082,3857,-225,-133,-0.028341,-0.018049,17568.33,HIGH,LEFT,CENTER,34.6,57.4,22.98,0.522,12.0,1460,10,-0.85,-0.541,-0.8502699213905158,-0.5445875055542422,-0.0002699213905158482,-0.003587505554242143
2026-09-10 16:29:22,2684568,-0.922818,-0.385235,263.544,26.586,263.544,26.586,3616,3749,4080,3854,-226,-133,-0.028485,-0.018058,17572.5,HIGH,LEFT,CENTER,34.6,57.4,20.38,0.574,11.7,1460,10,-0.855,-0.542,-0.855406081560206,-0.5447500289023491,-0.0004060815602060508,-0.0027500289023491
2026-09-10 16:29:23,2685251,-0.922846,-0.385168,263.546,26.583,263.546,26.583,3625,3759,4094,3856,-238,-134,-0.029937,-0.018147,17568.33,HIGH,LEFT,CENTER,34.6,57.4,22.01,0.663,14.59,1460,10,-0.898,-0.544,-0.8975681423367313,-0.5439412953213927,0.0004318576632686977,5.870467860735751e-05
2026-09-10 16:29:24,2685939,-0.922875,-0.385101,263.547,26.58,263.547,26.58,3616,3782,4081,3860,-221,-166,-0.02783,-0.022438,17570.83,HIGH,LEFT,BOTTOM,34.6,57.6,19.23,0.289,5.56,1460,10,-0.835,-0.673,-0.8352967828476157,-0.6776618350930201,-0.0002967828476156953,-0.004661835093020095
2026-09-10 16:29:24,2686623,-0.922875,-0.385101,263.548,26.578,263.548,26.578,3620,3751,4077,3867,-210,-131,-0.026435,-0.017772,17571.67,HIGH,LEFT,CENTER,34.6,57.6,19.76,0.678,13.4,1460,10,-0.793,-0.533,-0.793055782134941,-0.5324081835822057,-5.578213494095152e-05,0.0005918164177943774
2026-09-10 16:29:25,2687306,-0.922903,-0.385034,263.549,26.575,263.549,26.575,3617,3747,4095,3862,-233,-130,-0.029282,-0.017653,17572.5,HIGH,LEFT,CENTER,34.6,57.6,23.38,0.449,10.5,1460,10,-0.878,-0.53,-0.8747569023886329,-0.5286716203102125,0.003243097611367096,0.0013283796897874955
2026-09-10 16:29:26,2687994,-0.922931,-0.384967,263.551,26.572,263.551,26.572,3627,3745,4077,3867,-210,-118,-0.026435,-0.016007,17572.5,HIGH,LEFT,CENTER,34.6,57.7,18.08,0.154,2.78,1460,10,-0.793,-0.48,-0.7932984852318198,-0.47571548190202456,-0.00029848523181974507,0.0042845180979754205
2026-09-10 16:29:26,2688678,-0.922931,-0.384967,263.552,26.57,263.552,26.57,3616,3753,4079,3853,-226,-137,-0.028492,-0.018591,17571.67,HIGH,LEFT,CENTER,34.6,57.7,18.51,0.141,2.61,1460,10,-0.855,-0.558,-0.8553252539361521,-0.5562606085424548,-0.0003252539361521256,0.001739391457545203
2026-09-10 16:29:27,2689361,-0.922958,-0.384899,263.553,26.567,263.553,26.567,3619,3746,4095,3862,-233,-127,-0.029282,-0.017244,17569.17,HIGH,LEFT,CENTER,34.6,57.7,19.25,0.334,6.43,1460,10,-0.878,-0.517,-0.8749626514086207,-0.5144711896516874,0.003037348591379274,0.002528810348312649
2026-09-10 16:29:28,2690049,-0.922986,-0.384832,263.554,26.565,263.554,26.565,3616,3746,4080,3861,-219,-130,-0.027578,-0.017658,17569.17,HIGH,LEFT,CENTER,34.6,57.8,18.16,0.649,11.79,1460,10,-0.827,-0.53,-0.8271805859893924,-0.5290538594455904,-0.00018058598939241222,0.000946140554409669
2026-09-10 16:29:28,2690733,-0.922986,-0.384832,263.556,26.562,263.556,26.562,3617,3746,4080,3862,-218,-129,-0.027449,-0.01752,17570.0,HIGH,LEFT,CENTER,34.6,57.8,19.09,0.595,11.36,1460,10,-0.823,-0.526,-0.8246024073380266,-0.5289122279515,-0.0016024073380266346,-0.002912227951499924
2026-09-10 16:29:29,2691416,-0.923014,-0.384765,263.557,26.559,263.557,26.559,3619,3754,4083,3861,-222,-135,-0.027946,-0.01831,17565.0,HIGH,LEFT,CENTER,34.6,57.8,21.5,0.652,14.02,1460,10,-0.838,-0.549,-0.8372011475280093,-0.5476009137391551,0.0007988524719906298,0.0013990862608449506
2026-09-10 16:29:30,2692104,-0.923042,-0.384698,263.558,26.557,263.558,26.557,3616,3737,4086,3855,-231,-121,-0.02909,-0.016456,17570.83,HIGH,LEFT,CENTER,34.7,57.6,20.53,0.462,9.48,1460,10,-0.873,-0.494,-0.8727357614848148,-0.494111706596683,0.00026423851518520003,-0.00011170659668302552
2026-09-10 16:29:30,2692788,-0.923042,-0.384698,263.56,26.554,263.56,26.554,3617,3745,4083,3859,-224,-128,-0.028204,-0.017387,17572.5,HIGH,LEFT,CENTER,34.7,57.6,23.36,0.408,9.53,1460,10,-0.846,-0.522,-0.8464994699138159,-0.5285595762365699,-0.0004994699138158865,-0.006559576236569886
